Free,Money,Credit,Remove,Business,Email,You,Your,Internet,Order,ExclamationMark,DollarSign,CapitalAverage,CapitalLongest,CapitalTotal,SpamScore,Spam
0.0,0.0,0.0,0.0,0.0,0.0,0.1616,0.0,0.0,0.0,0.0,0.0,0.0009078529278256923,0.004993191103041307,0.0025883838383838386,0.0,0
0.38,0.0,0.0,0.0,0.185546875,0.0,0.07573333333333333,0.0423042304230423,0.0,0.08935361216730038,0.15241353097681493,0.13101079489695783,0.002232410349523377,0.02723558783477077,0.016098484848484848,0.5907265425337715,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016550158874262368,0.016795279164775308,0.015088383838383838,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.1904,0.24032403240324032,0.0,0.0,0.0,0.0,0.0012482977757603268,0.009986382206082615,0.0023358585858585857,0.0,0
0.576,0.0,0.0,0.0,0.0,0.24967490247074117,0.0512,0.12961296129612962,0.0,0.09125475285171103,0.25313568985176743,0.0,0.0031202905129369047,0.011802088061734,0.008901515151515152,0.768893756845564,0
0.0,0.0,0.0,0.0,0.0,0.05981794538361508,0.09013333333333334,0.0,0.013501350135013501,0.028517110266159697,0.0,0.0,0.0015224693599636858,0.02587380844303223,0.026136363636363635,0.0,0
0.0,0.0,0.0,0.0,0.0,0.05201560468140442,0.021333333333333336,0.036003600360036005,0.036003600360036005,0.0,0.22843025465602432,0.06526005888125615,0.00869541534271448,0.04857013163867454,0.03800505050505051,0.26798101496896676,1
0.0,0.5959183673469387,0.0,0.01788170563961486,0.0,0.0,0.2122666666666667,0.04770477047704771,0.0,0.12547528517110268,0.1573546180159635,0.010304219823356234,0.004498411257376306,0.029051293690422152,0.042045454545454546,0.6918583424607521,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015887426236949613,0.002723558783477077,0.003409090909090909,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.2730666666666667,0.0,0.0,0.0,0.0,0.0,0.00100317748524739,0.009078529278256923,0.002462121212121212,0.0,0
0.124,0.12653061224489795,0.0,0.04264099037138928,0.060546875,0.0,0.136,0.2871287128712871,0.0279027902790279,0.0,0.0,0.07948969578017666,0.0004675442578302315,0.0040853381752156154,0.009027777777777777,0.2855056589996349,1
0.0,0.0,0.0,0.0,0.0,0.0,0.2384,0.1341134113411341,0.0,0.0,0.0,0.0,0.000847026781661371,0.003177485247389923,0.0017676767676767678,0.0,0
0.148,0.0,0.0,0.0,0.01953125,0.0,0.022933333333333333,0.036003600360036005,0.0,0.0,0.012922843025465603,0.009322865554465163,0.0035678620063549706,0.05083976395823877,0.22405303030303028,0.1544359255202629,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004412165229232865,0.0040853381752156154,0.003409090909090909,0.0,0
0.064,0.0,0.059259259259259255,0.022008253094910595,0.0,0.10403120936280884,0.008533333333333334,0.0576057605760576,0.0,0.0,0.10300266058532878,0.011776251226692838,0.004275079437131185,0.06718111665910123,0.06193181818181818,0.2245345016429354,1
0.0,0.16734693877551018,0.0,0.056396148555708396,0.0,0.0,0.10933333333333332,0.1107110711071107,0.0,0.0,0.02546560243253516,0.0,0.0007834770767135723,0.005901044030867,0.0025252525252525255,0.1741511500547645,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021180208806173403,0.004539264639128461,0.0018308080808080809,0.0,0
0.0,0.0,0.0,0.0,0.0,0.18075422626788032,0.11146666666666667,0.09360936093609361,0.0,0.0,0.29874572405929306,0.0,0.0024766227871084886,0.02723558783477077,0.016414141414141412,0.2869660460021906,1
0.0,0.0,0.0,0.0,0.0,0.0,0.06986666666666667,0.0,0.0,0.0,0.0,0.0,0.0014117113027689514,0.02088061733999092,0.005744949494949495,0.0,0
0.27599999999999997,0.13877551020408163,0.0,0.09491059147180193,0.0,0.0,0.3146666666666667,0.1242124212421242,0.0,0.0,0.14405169137210186,0.030912659470068698,0.0009459827507943712,0.004993191103041307,0.005997474747474747,0.5374224169404892,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031565656565656563,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.08586666666666667,0.0,0.0,0.0,0.0,0.0,0.0007743985474353154,0.005447117566954153,0.004734848484848484,0.0,0
0.0,0.024489795918367342,0.08888888888888888,0.008253094910591473,0.140625,0.007802340702210662,0.2394666666666667,0.09810981098109811,0.0054005400540054005,0.011406844106463879,0.0038008361839604716,0.08194308145240434,0.0006681797548797095,0.004993191103041307,0.027777777777777776,0.1741511500547645,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006554698138901497,0.004993191103041307,0.001893939393939394,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.13653333333333334,0.0,0.0,0.0,0.0942607373622197,0.0,9.078529278256926e-05,0.00045392646391284613,0.0006313131313131314,0.09054399415845199,0
0.0,0.0,0.0,0.0,0.0,0.0,0.04533333333333334,0.0,0.0,0.0,0.0,0.0,7.716749886518381e-05,0.0009078529278256922,0.005555555555555555,0.0,0
0.0,0.22448979591836735,0.04814814814814815,0.03713892709766163,0.0,0.0,0.20853333333333335,0.23852385238523852,0.011701170117011701,0.21102661596958178,0.49182820220448503,0.08930323846908735,0.0033999092147072173,0.10485701316386746,0.04577020202020202,0.7871485943775102,1
0.0,0.0,0.0,0.0,0.0,0.0,0.15146666666666667,0.0846084608460846,0.0,0.0,0.2694792854427974,0.0,0.00010803449841125738,0.0013617793917385383,0.002904040404040404,0.2588535962029938,0
0.0,0.03265306122448979,0.059259259259259255,0.0,0.09765625,0.04291287386215865,0.030933333333333334,0.037803780378037805,0.0,0.030418250950570346,0.0,0.005888125613346419,0.002886064457557876,0.04675442578302315,0.10441919191919193,0.09200438116100768,0
0.16000000000000003,0.0,0.0,0.0,0.0390625,0.013003901170351105,0.1392,0.2259225922592259,0.027002700270027002,0.0,0.201444317749905,0.1992149165848872,0.007971856559237404,0.03767589650476623,0.05366161616161616,0.48776925885359623,1
0.0,0.0,0.0,0.17331499312242094,0.0,0.16384915474642392,0.0,0.11341134113411341,0.0,0.0,0.0,0.10549558390579,0.0022959600544711755,0.005447117566954153,0.003724747474747475,0.07849580138736766,1
0.0,0.0,0.0,0.0,0.05078125,0.006501950585175552,0.0112,0.013501350135013501,0.004500450045004501,0.08935361216730038,0.0,0.006869479882237489,0.0019219246482069905,0.02315024965955515,0.0821969696969697,0.005111354508944871,0
0.11599999999999999,0.11836734693877549,0.05185185185185186,0.0,0.0,0.21066319895968788,0.12533333333333335,0.21152115211521152,0.0,0.279467680608365,0.38160395286963134,0.10549558390579,0.005085792101679529,0.09804811620517477,0.056628787878787876,0.7079225994888646,1
0.34,0.0,0.0,0.0,0.0,0.07412223667100129,0.07573333333333333,0.0765076507650765,0.0,0.05323193916349811,0.10718358038768529,0.11874386653581945,0.0013254652746255108,0.011348161597821153,0.017487373737373735,0.5016429353778752,0
0.0,0.0,0.0,0.0,0.0,0.0,0.17973333333333336,0.0,0.0,0.0,0.08285822881033827,0.0,0.0007507943713118474,0.004539264639128461,0.0032828282828282827,0.07959109163928442,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09810981098109811,0.09810981098109811,0.0,0.0,0.33954857703631014,0.0035778483885610534,0.010894235133908307,0.00523989898989899,0.2526469514421322,1
0.0,0.12244897959183672,0.0,0.0,0.0,0.0,0.21706666666666669,0.13591359135913592,0.1629162916291629,0.11406844106463879,0.5009502090459902,0.03336604514229637,0.0039046754425783024,0.05855651384475715,0.04880050505050505,0.615553121577218,1
0.0,0.0,0.0,0.0,0.0,0.0,0.06826666666666667,0.1152115211521152,0.0,0.0,0.26567844925883694,0.45731108930323855,0.0037067635043123016,0.017249205628688154,0.007638888888888889,0.5954728002920774,1
0.188,0.0,0.17407407407407405,0.19669876203576342,0.0,0.24837451235370608,0.10186666666666667,0.12871287128712872,0.0,0.0,0.02774610414291144,0.14474975466143278,0.0021434407625964594,0.024058102587380847,0.009911616161616161,0.47754654983570644,1
0.0,0.0,0.0,0.0,0.0,0.0,0.1418666666666667,0.0,0.0,0.0,0.0,0.0,0.001058556513844757,0.007716749886518385,0.0032196969696969696,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.225769669327252,0.0,0.0010213345438039039,0.006808896958692692,0.0020833333333333333,0.21686746987951808,0
0.0,0.0,0.0,0.0,0.0,0.0,0.04853333333333334,0.0,0.0,0.0,0.0,0.0,0.0011656831593281885,0.008170676350431231,0.020707070707070705,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018157058556513843,0.006808896958692692,0.00202020202020202,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.09013333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006944444444444445,0.0,0
0.0,0.05714285714285714,0.014814814814814814,0.005502063273727649,0.027343750000000003,0.0,0.0128,0.025202520252025205,0.0036003600360036,0.045627376425855515,0.00266058532877233,0.04857703631010796,0.0007871084884248752,0.005901044030867,0.032828282828282825,0.10441767068273095,1
0.0,0.0,0.34074074074074073,0.08390646492434664,0.05859375,0.0,0.13173333333333334,0.08280828082808281,0.08280828082808281,0.057034220532319393,0.2767008741923223,0.08930323846908735,0.0030313209260099867,0.026781661370857923,0.015277777777777777,0.6681270536692224,1
0.0,0.0,0.0,0.0,0.0,0.0,0.16906666666666667,0.2853285328532853,0.0,0.0,0.11326491828202205,0.2929342492639843,0.0021180208806173403,0.004993191103041307,0.0018308080808080809,0.3267615918218328,1
0.24,0.0,0.0,0.0,0.0,0.0,0.06453333333333333,0.0,0.0,0.0,0.11782592170277462,0.0,0.003537902859736723,0.007262823422605538,0.011994949494949494,0.3322380430814166,1
0.272,0.13877551020408163,0.0,0.09353507565337003,0.0,0.0,0.3125333333333334,0.12331233123312332,0.0,0.0,0.19118206005321173,0.030421982335623165,0.0007444394008170677,0.004993191103041307,0.005681818181818181,0.5786783497626872,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06083650190114069,0.0,0.0,0.001262823422605538,0.015887426236949616,0.0068813131313131305,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.1024,0.34563456345634563,0.0,0.0,0.0,0.0,0.0015887426236949613,0.004993191103041307,0.00202020202020202,0.0,1
0.17600000000000002,0.17959183673469387,0.0,0.060522696011004136,0.0,0.057217165149544856,0.17706666666666668,0.2988298829882988,0.039603960396039604,0.041825095057034224,0.2234891676168757,0.07654563297350345,0.07780299591466183,0.47072174307762144,0.10940656565656566,0.592917123037605,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046804680468046804,0.0,0.0,0.0,0.00041307308216068995,0.004993191103041307,0.0071969696969696965,0.0,0
0.032,0.13877551020408163,0.0,0.011004126547455298,0.0,0.0,0.16,0.0846084608460846,0.022502250225022502,0.015209125475285173,0.10908399847966552,0.10942100098135428,0.0021007716749886518,0.027689514298683614,0.03383838383838384,0.33953997809419495,1
0.0,0.03673469387755102,0.0,0.0,0.0,0.0,0.10719999999999999,0.30423042304230424,0.016201620162016202,0.017110266159695818,0.09768148992778412,0.015701668302257117,0.0024412165229232862,0.03086699954607354,0.033712121212121214,0.13837166849215043,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0624,0.0,0.0,0.0,0.4393766628658305,0.0942100098135427,0.0006354970494779846,0.0022696323195642307,0.0020833333333333333,0.49215041986126323,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21436716077537057,0.0,0.0007426236949614164,0.0036314117113027695,0.0011994949494949494,0.2059145673603505,0
0.0,0.0,0.0,0.0,0.0,0.0,0.1312,0.1107110711071107,0.0,0.0,0.0,0.0,5.628688152519302e-05,0.00045392646391284613,0.00101010101010101,0.0,0
0.0,0.0,0.36296296296296293,0.04401650618982119,0.0,0.0,0.017066666666666667,0.05850585058505851,0.0,0.12357414448669203,0.3261117445838084,0.04955839057899903,0.305265546981389,0.5197458011802089,0.08510101010101011,0.7079225994888646,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012528370403994552,0.003177485247389923,0.0030934343434343434,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1863186318631863,0.0,0.0,0.0,0.00047480708125283687,0.004539264639128461,0.003977272727272727,0.0,0
0.0,0.6530612244897959,0.0,0.0,0.0,0.0,0.2986666666666667,0.36003600360036003,0.0,0.0,0.0,0.0,0.0008252383113935543,0.0022696323195642307,0.0012626262626262627,0.5841548010222709,0
0.168,0.0,0.0,0.0,0.0,0.0,0.11413333333333335,0.1152115211521152,0.0,0.0,0.4245534017483847,0.0,0.00018701770313209263,0.002723558783477077,0.007323232323232323,0.561153705732019,1
0.0,0.0,0.0,0.0,0.0,0.0,0.15786666666666668,0.1332133213321332,0.0,0.0,0.05093120486507032,0.0,0.0015887426236949613,0.003177485247389923,0.0013257575757575758,0.048922964585615195,0
0.524,0.0,0.0,0.0,0.0,0.0,0.06986666666666667,0.2367236723672367,0.0,0.0,0.0,0.0,0.0034661824784384923,0.020426690876078075,0.006628787878787878,0.47827674333698433,1
0.0,0.0,0.0,0.0,0.0,0.0,0.21866666666666665,0.0,0.0,0.0,0.08893956670467504,0.0,0.0009768497503404448,0.006354970494779846,0.0016414141414141414,0.08543263964950713,0
0.04000000000000001,0.12244897959183672,0.18518518518518517,0.05502063273727649,0.0,0.13133940182054615,0.1248,0.1827182718271827,0.009000900090009001,0.2699619771863118,0.3527175978715318,0.1884200196270854,0.001978211529732183,0.02496595551520654,0.06578282828282829,0.8075940124132897,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29836564044089703,0.0,0.0030258738084430327,0.005447117566954153,0.00486111111111111,0.28660094925155166,1
0.128,0.13061224489795917,0.0,0.04401650618982119,0.0625,0.0,0.12106666666666667,0.29162916291629165,0.0576057605760576,0.0,0.0,0.07703631010794898,0.00044847934634589207,0.0040853381752156154,0.008712121212121211,0.2909821102592187,1
0.0,0.0,0.0,0.0,0.0,0.0,0.03253333333333334,0.0,0.0,0.0,0.0,0.0,0.0024348615524285066,0.022696323195642305,0.00946969696969697,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.09386666666666667,0.0,0.0,0.0,0.10832383124287343,0.0,0.0007054017249205627,0.004993191103041307,0.0049873737373737365,0.104052573932092,0
0.1,0.03265306122448979,0.06296296296296297,0.034387895460797804,0.015625,0.12093628088426527,0.08586666666666667,0.037803780378037805,0.015301530153015303,0.11216730038022814,0.15317369821360702,0.057409224730127585,0.005886518384021789,0.3032228778937812,0.08876262626262627,0.3723986856516977,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07715697453439757,0.29931305201177627,0.002844303222877894,0.007262823422605538,0.003851010101010101,0.2968236582694414,1
0.0,0.0,0.0,0.0,0.080078125,0.0,0.08853333333333334,0.11251125112511251,0.0,0.0779467680608365,0.0,0.0,0.007665910122560146,0.024058102587380847,0.016035353535353535,0.0,1
0.09200000000000001,0.1877551020408163,0.0,0.0,0.10546875,0.0,0.1632,0.13591359135913592,0.006300630063006301,0.11026615969581749,0.16647662485746864,0.2870461236506379,0.004660916931457104,0.06899682251475261,0.13781565656565656,0.6254107338444688,1
0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.09990999099909992,0.0,0.0,0.5598631698973775,0.0,0.0027880163413527004,0.012709940989559692,0.007133838383838384,0.5377875136911282,1
0.144,0.0,0.0,0.0,0.142578125,0.0,0.05813333333333334,0.1314131413141314,0.0,0.0,0.22957050551121247,0.08881256133464181,0.0025301861098502043,0.02587380844303223,0.02241161616161616,0.4180357794815626,1
0.0,0.0,0.0,0.0,0.0,0.04161248374512353,0.06826666666666667,0.0288028802880288,0.0,0.0,0.01976434815659445,0.0,0.0011420789832047207,0.006354970494779846,0.012058080808080808,0.018985031033223805,0
0.18000000000000002,0.0,0.0,0.0,0.0,0.058517555266579965,0.0,0.08100810081008102,0.0,0.0,0.02128468263017864,0.0,0.004357694053563323,0.031320926009986386,0.018244949494949494,0.1847389558232932,0
0.0,0.0,0.0,0.0,0.37109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006146164321379938,0.0018157058556513845,0.006186868686868687,0.0,0
0.0,0.0,0.0,0.2145804676753783,0.0,0.1014304291287386,0.3749333333333334,0.2106210621062106,0.0,0.0,0.5180539718738123,0.0,0.0003159328188833409,0.012709940989559692,0.009217171717171718,0.497626871120847,1
0.0,0.0,0.0,0.0,0.0,0.0,0.08586666666666667,0.14491449144914492,0.0,0.0,0.0,0.0,0.0019219246482069905,0.006354970494779846,0.0032828282828282827,0.0,0
0.0,0.5346938775510204,0.0,0.0,0.0,0.0,0.06986666666666667,0.4734473447344734,0.0,0.0,0.0,0.09764474975466145,0.0034661824784384923,0.010894235133908307,0.0032828282828282827,0.5509309967141293,1
0.008,0.0,0.0,0.0,0.027343750000000003,0.015604681404421323,0.013333333333333334,0.017101710171017102,0.0072007200720072,0.0,0.0,0.008832188420019628,0.0012982296867907399,0.03631411711302769,0.2106060606060606,0.013873676524278934,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006482069904675442,0.0022696323195642307,0.0022095959595959595,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009305492510213344,0.002723558783477077,0.00505050505050505,0.0,0
0.244,0.39999999999999997,0.0,0.0,0.0234375,0.0,0.24266666666666667,0.1548154815481548,0.0,0.045627376425855515,0.0395286963131889,0.11236506378802749,0.0024557421697684973,0.024058102587380847,0.030113636363636363,0.7020810514786419,1
0.272,0.18367346938775508,0.0,0.030261348005502068,0.0,0.11703511053315993,0.20586666666666667,0.1017101710171017,0.019801980198019802,0.1711026615969582,0.41923223109084,0.06526005888125615,0.005597821152973219,0.024058102587380847,0.027083333333333334,0.8638189120116831,1
0.0,0.0,0.0,0.0,0.0,0.07932379713914173,0.09813333333333335,0.0,0.0,0.0,0.07221588749524896,0.0,0.0007780299591466183,0.004993191103041307,0.006502525252525252,0.06936838262139468,0
0.0,0.0,0.0,0.0,0.0,0.447334200260078,0.09173333333333333,0.0,0.0,0.0,0.0,0.0,0.0001815705855651384,0.0013617793917385383,0.0010732323232323232,0.0,0
0.0,0.0,0.0,0.1237964236588721,0.17578125,0.0,0.14506666666666668,0.32673267326732675,0.32673267326732675,0.0,0.2941847206385405,0.0,0.0,0.0,0.0010732323232323232,0.28258488499452356,1
0.0,0.0,0.0,0.0,0.0,0.14564369310793238,0.05973333333333334,0.10081008100810082,0.0,0.0,0.0,0.0,0.003349069450748979,0.024512029051293693,0.008522727272727272,0.0,0
0.0,0.0,0.0,0.0,0.0,0.04291287386215865,0.10719999999999999,0.029702970297029705,0.0,0.0,0.0,0.0,0.0006736268724466637,0.004993191103041307,0.007638888888888889,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.14400000000000002,0.0,0.0,0.0,0.0,0.0,0.0011093962778029958,0.009078529278256923,0.002462121212121212,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007925556059918294,0.003177485247389923,0.007386363636363636,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.16373333333333334,0.0,0.0,0.0,0.5450399087799316,0.0,0.005497049477984566,0.033590558329550615,0.007954545454545454,0.5235487404162102,1
0.148,0.3061224489795918,0.25555555555555554,0.0,0.0859375,0.015604681404421323,0.15786666666666668,0.11341134113411341,0.022502250225022502,0.14258555133079848,0.1660965412390726,0.11481844946025517,0.0024285065819337264,0.01997276441216523,0.0672348484848485,0.9058050383351588,1
0.0,0.5999999999999999,0.0,0.0,0.0,0.19115734720416122,0.23520000000000002,0.0,0.0,0.0,0.0,0.0,0.001210167952791648,0.004993191103041307,0.0012626262626262627,0.5366922234392114,1
0.052000000000000005,0.0,0.0,0.0,0.0,0.0,0.013866666666666668,0.0351035103510351,0.0711071107110711,0.0,0.015203344735841886,0.019627085377821398,0.0007471629596005447,0.011348161597821153,0.02342171717171717,0.07667031763417306,0
0.0,0.0,0.0,0.0,0.04296875,0.0,0.0,0.06030603060306031,0.0,0.041825095057034224,0.02394526795895097,0.0,0.0019364502950522016,0.05447117566954154,0.04722222222222222,0.02300109529025192,0
0.0,0.38367346938775504,0.0,0.12929848693259974,0.0,0.0,0.25120000000000003,0.0846084608460846,0.0,0.0,0.06195362979855569,0.640333660451423,0.0014262369496141625,0.008624602814344077,0.0022095959595959595,0.8791529755385177,1
0.256,0.0,0.0,0.08803301237964238,0.125,0.08322496749024706,0.1728,0.2331233123312331,0.0,0.4923954372623574,0.08855948308627899,0.0,0.00012346799818429416,0.0013617793917385383,0.0015151515151515152,0.3187294633077766,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020245120290512935,0.016795279164775308,0.00789141414141414,0.0,1
0.38,0.0,0.0,0.0,0.185546875,0.0,0.07573333333333333,0.0423042304230423,0.0,0.08935361216730038,0.15241353097681493,0.13101079489695783,0.002232410349523377,0.02723558783477077,0.016098484848484848,0.5907265425337715,1
0.0,0.0,0.0,0.0,0.0,0.0,0.10933333333333332,0.2079207920792079,0.0,0.0,0.014823261117445839,0.0,0.002738084430322288,0.01997276441216523,0.014898989898989898,0.014238773274917854,0
0.0,0.0,0.0,0.0,0.0,0.0,0.008533333333333334,0.0,0.0,0.0,0.0,0.0,0.0008924194280526555,0.008170676350431231,0.015088383838383838,0.0,0
0.0,0.0,0.0,0.14718019257221462,0.0,0.2093628088426528,0.057066666666666675,0.0,0.0,0.0,0.0,0.0,0.001210167952791648,0.005901044030867,0.007449494949494949,0.0,1
0.0,0.11836734693877549,0.3222222222222222,0.0,0.05664062499999999,0.07542262678803639,0.1552,0.1566156615661566,0.026102610261026102,0.0,0.5450399087799316,0.0,0.002070812528370404,0.028597367226509306,0.022727272727272728,0.9470609711573567,1
0.0,0.24897959183673465,0.07407407407407407,0.0,0.0,0.0,0.1418666666666667,0.18361836183618363,0.018001800180018002,0.2718631178707224,0.11326491828202205,0.0731108930323847,0.009950068088969588,0.1702224239673173,0.057323232323232325,0.45892661555312164,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040853381752156154,0.0036314117113027695,0.0006313131313131314,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.45706666666666673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037878787878787884,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.08266666666666668,0.10441044104410441,0.0,0.0,0.0,0.0,0.0004911484339536995,0.0013617793917385383,0.0022727272727272726,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001997276441216523,0.002723558783477077,0.000946969696969697,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.14400000000000002,0.08100810081008102,0.0,0.0,0.10680349676928926,0.0,0.0005002269632319564,0.005447117566954153,0.004734848484848484,0.10259218692953634,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21152115211521152,0.0,0.0,0.0,0.0,0.0009078529278256923,0.004993191103041307,0.003345959595959596,0.0,0
0.15200000000000002,0.1551020408163265,0.0,0.05226960110041266,0.0,0.0,0.20640000000000003,0.17371737173717372,0.034203420342034205,0.0,0.0467502850627138,0.0,0.000964139809350885,0.004993191103041307,0.006186868686868687,0.3223804308141658,1
0.6000000000000001,0.0,0.0,0.0,0.0,0.19505851755526654,0.2272,0.4059405940594059,0.045004500450045004,0.0,0.0,0.0,2.088061733999079e-05,0.0009078529278256922,0.005366161616161616,0.547645125958379,1
0.0,0.0,0.0,0.0,0.0,0.0,0.06506666666666668,0.0,0.036003600360036005,0.0,0.02394526795895097,0.0,0.000554698138901498,0.004993191103041307,0.00726010101010101,0.02300109529025192,0
0.35200000000000004,0.0,0.16296296296296295,0.0,0.0,0.0,0.046933333333333334,0.11881188118811882,0.039603960396039604,0.0,0.02432535157734702,0.06280667320902847,0.0011030413073082157,0.009986382206082615,0.00707070707070707,0.552026286966046,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0790573926263778,0.30716388616290485,0.002783477076713572,0.007262823422605538,0.003787878787878788,0.3044906900328587,1
0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11744583808437857,0.0,0.0005447117566954154,0.0013617793917385383,0.001957070707070707,0.3610806863818913,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030258738084430327,0.004539264639128461,0.0007575757575757576,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.20640000000000003,0.0576057605760576,0.0576057605760576,0.0,0.42417331812998865,0.054465161923454374,0.0007262823422605537,0.004993191103041307,0.003914141414141413,0.44797371303395406,1
0.0,0.0,0.0,0.0,0.0,0.0,0.014400000000000001,0.14581458145814583,0.0,0.05133079847908746,0.0,0.0,0.0011974580118020877,0.004993191103041307,0.01047979797979798,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21152115211521152,0.0,0.0,0.0,0.0,0.003155696777122106,0.005901044030867,0.005871212121212121,0.0,0
0.05600000000000001,0.11836734693877549,0.0,0.009628610729023386,0.0,0.0,0.12533333333333335,0.11251125112511251,0.012601260126012603,0.12547528517110268,0.12124667426833904,0.1305201177625123,0.003349069450748979,0.06536541080344985,0.07335858585858586,0.37057320189850307,1
0.0,0.0,0.0,0.0,0.0,0.0,0.08320000000000001,0.0,0.0,0.0,0.0,0.0,0.0018157058556513843,0.004539264639128461,0.00505050505050505,0.0,0
0.488,0.0,0.0,0.08390646492434664,0.0,0.0,0.2944,0.05490549054905491,0.0,0.11596958174904944,0.31508931965032305,0.0,0.003132092600998638,0.014979573309123922,0.005555555555555555,0.7480832420591457,1
0.0,0.02040816326530612,0.08518518518518518,0.006877579092159561,0.125,0.006501950585175552,0.22453333333333333,0.09990999099909992,0.004500450045004501,0.009505703422053233,0.0038008361839604716,0.08194308145240434,0.0007607807535179302,0.005447117566954153,0.029419191919191918,0.16684921504198616,1
0.0,0.1877551020408163,0.0,0.0,0.08984375,0.0,0.18613333333333335,0.1152115211521152,0.009900990099009901,0.17680608365019013,0.08741923223109085,0.06575073601570168,0.002978665456196096,0.064911484339537,0.04128787878787879,0.30083972252646957,1
0.0,0.0,0.4666666666666666,0.34800550206327374,0.9882812499999999,0.0,0.13493333333333332,0.34113411341134114,0.11341134113411341,0.23954372623574147,0.20410490307867735,0.0,0.064911484339537,0.129822968679074,0.018244949494949494,0.656078860898138,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012922843025465603,0.0,0.001968225147526101,0.006354970494779846,0.021338383838383837,0.012413289521723258,1
0.12,0.12244897959183672,0.0,0.0,0.05859375,0.03901170351105331,0.11306666666666668,0.2727272727272727,0.027002700270027002,0.0,0.0,0.10353287536800786,0.0006763504312301409,0.004539264639128461,0.011616161616161616,0.29609346476816356,1
0.0,0.0,0.0,0.0,0.0,0.0,0.12373333333333333,0.0,0.0,0.0,0.0,0.0,0.000604630049931911,0.0018157058556513845,0.0015151515151515152,0.0,0
